feature_1,feature_2,feature_3,feature_4,feature_5,target
0.4207470739585245,0.3777231209869436,0.16199730701714116,0.6415329173762436,0.633276879586067,0.21935554529584056
0.32689875685783454,0.8774310167925754,0.5483911984043671,0.7036907624187597,0.430331776147322,1.0397479861952876
0.5968435358421222,0.7104420553502864,0.3636522087530759,0.3566428894608771,0.43194490354401077,-0.18366677957926614
0.4944547026482086,0.3238407075956431,0.5408598524235183,0.3256182329378851,0.6085161932247074,-0.023376462338900606
0.3313060983190418,0.39850814133939844,0.6437428281079944,0.5372852385425635,0.47945440549361046,-0.03957309075921234
0.22453217158166452,0.3456894234537937,0.4954065271096385,0.4817153375015027,0.732526265255625,-0.09093765304304546
0.434174680355387,0.469447178056682,0.2361941955403028,0.7397619059635641,0.45779345087702616,0.2851569926741366
0.38924276445847333,0.3144786973304299,0.6088231312046748,0.6351885492149408,0.41853763724476056,0.6610874669448107
0.23155358749160365,0.30489283985077964,0.5267267914185558,0.33237052243314613,0.3391709665177137,0.006593605258863211
0.5484405215998225,0.2929315520562803,0.42493498563457066,0.5745501267807448,0.2780559063163067,-0.20568029286661776
0.4758274835282678,0.7119912138736755,0.5771493923253586,0.6521992858871623,0.4181974392129352,0.31442445547458236
0.3284224921531836,0.37858865588082996,0.17477162157347198,0.4077666896633213,0.34392110420561917,-0.7008042937996656
0.5846195020561745,0.559964661043597,0.3343483744297356,0.4397991181831703,0.3409242109057798,0.35383991469595466
0.2093600986898612,0.5063983948219776,0.5012942711240075,0.5182881497659787,0.37763662775612067,0.5300212312167126
0.43509329941883096,0.5148362307946844,0.6557736688239477,0.5807151282396321,0.4247612311058875,-0.04419078914712449
0.6831101493101901,0.3453098140456543,0.6754100737509765,0.13767405106532798,0.28203039453506185,-0.8113526341412902
0.29922720310146067,0.5623112689130789,0.6924365858963737,0.6122693830854761,0.5936111961534073,1.484799622546099
0.5325504193418764,0.5179049035328643,0.20203975385047696,0.43650327288379426,0.13633471420100163,-1.2388729901320676
0.5191228568263206,0.48113709618989936,0.19907689830573794,0.6017579909491042,0.567257864455109,0.9909850128351679
0.304466324031208,0.5756535109957733,0.8287962174243305,0.49756337884362534,0.34834958515451003,0.6297325195965904
0.40495344046793924,0.5145500178070532,0.3269431100419391,0.5576190463890598,0.422826651606238,-2.034625485360338
0.42181491805503546,0.34642156752765507,0.2912331817273828,0.3740569098161267,0.4472019023491337,-0.8042836150554459
0.35225082140659725,0.7007142920493622,0.4678662915528934,0.5415787148962422,0.48894761860663544,1.1102278069247236
0.5977413079532401,0.50635296202268,0.6542102155380833,0.32450573720799064,0.5085231897908824,0.512375273435057
0.3585999329198271,0.5395329656683722,0.5842496771284851,0.536975116288315,0.3736286836457319,-0.1512056958761102
0.40719849299614935,0.20173615776744575,0.4915952447600936,0.3317237938041524,0.29491906623631325,-0.7150504690476074
0.37810731394051783,0.37972049739877556,0.37183733260776364,0.5021190118628116,0.3337044293586371,-1.1201918933797224
0.601264649055522,0.12115096824789057,0.7469900455775752,0.6785505030335665,0.38650888441596243,-0.06640740016565305
0.2794880106256623,0.6465941149936022,0.41483196790109456,0.34043071796558433,0.42660410228811246,-0.7813150979636043
0.5817191981193917,0.3476208033818995,0.512296169893717,0.2698771043921372,0.5517084129071135,-0.678209047512872
0.41525990029832016,0.41903121968721035,0.5039393743531468,0.4443352854141042,0.5657133956350158,0.635761035109555
0.4031301920710881,0.5282657677280882,0.3112862323992468,0.6459625179806501,0.42561052878801,-0.6268055757688666
0.497676560521707,0.26639475886385,0.5965062316185795,0.5681801169866856,0.18591642389082436,-0.3103200853256598
0.5613385719933313,0.43040893054478474,0.4632186851512379,0.6240032910962332,0.5002898463036446,0.6948022542587698
0.3556880563031259,0.7626285366525142,0.3202763514606818,0.6451619207456993,0.5942562881189991,0.1107751989884544
0.47611227040572507,0.14533135598252955,0.46831506155811853,0.38209858996250173,0.3094251115889174,-0.8570887863920913
0.572024147848565,0.5683097776579871,0.30734605357221256,0.28248106598654,0.4935559039055822,-0.5558498252646165
0.3454571811383246,0.5960062927984071,0.47652363753388793,0.483601052185422,0.46496712130687284,0.5153727285629994
0.5002112841250206,0.587187211535481,0.5485228485733145,0.6022159858405688,0.44202292113729585,0.5931762698935956
0.34910999524720704,0.6210075093378868,0.5550425443087144,0.6276983825615476,0.5414848406150783,0.36491806073517197
0.4501615750160146,0.7039091354426851,0.4945198948061277,0.5684706582775941,0.30077953543308134,-0.2701640224501082
0.4287237473114632,0.3209920108271601,0.2557075162686167,0.5275756245655241,0.3443168566592865,-0.9154855033801724
0.44373788712497275,0.3546831859264943,0.12779378462050772,0.639393630035668,0.5567371404847548,-0.8627589675780706
0.8803131438936012,0.6954827086220363,0.31231403518601714,0.5324067077890307,0.36542020222471433,0.20154897815522455
0.729429916765082,0.8089119579260188,0.6959812327288792,0.6623981198054787,0.5362067647642195,1.3521312226405477
0.48892248371200686,0.6860422971326081,0.7512177516373699,0.4994052283751207,0.3447340843328257,1.5183944164681908
0.38282629159039944,0.7546905576763867,0.36818685456164896,0.6209513435584711,0.5025946536511591,0.8305884439528881
0.25856434952757856,0.5541255142930949,0.264958155001971,0.6720306510509655,0.3848928177624747,-1.1759823002011398
0.3534680175368986,0.5443981330095196,0.5099718205194256,0.3887522088683945,0.521318703375735,-0.15352730522514174
0.49740297847265547,0.8554184777911846,0.3949782420436221,0.42569644901962644,0.44293469752529535,0.35567172177597656
0.369491517001944,0.6102908988756998,0.3341617790814888,0.5303814660598183,0.6251800856740461,0.3417312441271487
0.255459232465009,0.329865500165295,0.35616327939625125,0.6715977275225633,0.5860346029615522,0.4849096923537244
0.32014449784109844,0.48008063774116166,0.5055505251603588,0.672557144934492,0.5194445767323183,0.6453366336170634
0.46665350595878125,0.1309654021286804,0.6271345719266516,0.5295361673752761,0.5242202671460627,-0.599673251076872
0.4892402051236884,0.46990951876652887,0.3241802352378518,0.6819101599198872,0.5588837048874564,0.5426327448543582
0.4820460507999368,0.5315511639748992,0.40061204290795716,0.5323057648926728,0.4936066890883738,0.049906399614807626
0.4904311367355144,0.46637158971704573,0.6976399253083283,0.17358550781680965,0.47234117765936423,0.6357823296851872
0.4924158703140095,0.4132471830251647,0.401097349336403,0.5946440170979198,0.5985834073167973,0.4934221414777986
0.30021429451608805,0.5746216722435995,0.3422088027093712,0.3916632267068909,0.7242025777339588,0.5847012329865977
0.23535058242615897,0.34956869449648365,0.7183024321793148,0.6397461787234824,0.443003470586447,0.6171532163862405
0.5485404691019552,0.4152281266275703,0.777096723605077,0.42848772205023294,0.4838779207605207,0.0373097685914483
0.6498404584676476,0.24331381247233988,0.6889109703879007,0.49582828908060844,0.31228613213717504,0.3304119059508389
0.33142294108412945,0.7233394785652283,0.5851621817019396,0.2642442603415608,0.5042159082459763,0.7996674576008138
0.571266441803051,0.5810175792555343,0.2604083828167108,0.7367391773043915,0.6482448404990997,-0.8541958868345751
0.6158792115681204,0.40062014106626187,0.44262432186162254,0.6837302364515704,0.18592704207472066,-0.5962132336050548
0.6856952782450059,0.7823549319052444,0.5314858168734714,0.6623107328873581,0.4768506213143046,0.9730863427354661
0.28020937256237466,0.5482126032624958,0.8332620601522053,0.32742438864425505,0.4004932010626553,1.0576063619213367
0.5427604244956565,0.2889466594505261,0.625027073791605,0.5269119194552041,0.5192084339060477,0.9081356081785537
0.49055916625809715,0.71411950972287,0.641126105208365,0.46786949118747223,0.44920928478615224,0.2909611741043497
0.150831336011244,0.5766810479454202,0.6454387068323924,0.3968243106114422,0.46949027432455437,-0.3353719681169819
0.4534277880514882,0.336376074596502,0.44682730963022516,0.6594785965637642,0.3698464857125402,0.21550128083507156
0.5717780765747411,0.35208361079075096,0.5129108328098484,0.606416390249203,0.4221377486739374,-0.7134230405417531
0.6166870231340185,0.6012463892296656,0.5799703376178487,0.7440448178823647,0.3169226539649326,1.576068418480833
0.4900948780139679,0.39068954603718353,0.7184791456449275,0.5638202231200047,0.45752620550827655,0.6783909508309914
0.42723876882986134,0.27752818043364413,0.47428286872532693,0.35440848199604547,0.36932986095897224,-0.5972463481572399
0.35496524001210095,0.3900346289141316,0.5986919033311985,0.6975940588280242,0.45494058223712686,0.7010448870728776
0.41319633140298784,0.4829627664551649,0.36548326626605215,0.6868282517770498,0.5465760008891564,-0.7412024000396965
0.5010443491522384,0.3325846715621608,0.5310214852884672,0.5037105783747675,0.2893167697626151,0.18293353358126652
0.2850261059305258,0.48930332099868007,0.03912383702913358,0.4634404153697758,0.21996511848310715,-2.174588024533025
0.2220371138380182,0.5585831675887875,0.42365543632865293,0.30193239696563334,0.043309538640689704,-1.6874961107212187
0.2514474313152876,0.5572876410154854,0.7398937380954307,0.8673409481949457,0.3943853624335046,1.8109815920755232
0.44502307157477206,0.3304181032528978,0.5188336864466093,0.3828909215271109,0.5906340078753387,-0.4365403384565979
0.41725271076973997,0.3673199083247767,0.6696316309830765,0.3946457916857346,0.7116807126743812,0.05551975649368335
0.42602673481017284,0.34202275889607064,0.45670788221499126,0.5619907015249986,0.37171965420332365,-0.3781139665805596
0.2956722889493757,0.0030788724521408906,0.5752605532463462,0.64266141969471,0.11576625183652783,-0.2473352302650179
0.5052080129462533,0.5504467196017898,0.5137831228941313,0.5858480491899818,0.09206198044773134,-1.2080512886160366
0.1509257808497299,0.5860147860644145,0.4890202740918982,0.5872663015547694,0.3583973890222999,-0.20778367381404592
0.40483017947195676,0.6876987181961225,0.5571519642127817,0.5260293053459211,0.27123696884150994,-0.054321568255515124
0.4492306861845518,0.31778579336802365,0.7108626465648968,0.6033561409694288,0.3732565792861613,0.1335462623333215
